  ctrl_v2                M=runs/rnn_v2/rnn.pt  V=runs/vae_v2/vae.pt
  ctrl_v2_cons           M=runs/rnn_v2_cons/rnn.pt  V=runs/vae_v2/vae.pt
  ctrl_v2_cons_tau0.5    M=runs/rnn_v2_cons/rnn.pt  V=runs/vae_v2/vae.pt
  ctrl_v2_tau0.5         M=runs/rnn_v2/rnn.pt  V=runs/vae_v2/vae.pt
in-distribution: 150 episodes x 200 steps, seeds 5000.. , masses outside (0.85, 1.2)
  stay                   hits/ep 0.95  (29s)
  random                 hits/ep 1.03  (29s)
  oracle                 hits/ep 1.95  (29s)
  ctrl_v2                hits/ep 1.48  (28s)
  ctrl_v2_lastdream      hits/ep 1.51  (28s)
  ctrl_v2_cons           hits/ep 2.24  (28s)
  ctrl_v2_cons_lastdream hits/ep 2.29  (28s)
  ctrl_v2_cons_tau0.5    hits/ep 2.17  (27s)
  ctrl_v2_cons_tau0.5_lastdream hits/ep 2.38  (28s)
  ctrl_v2_tau0.5         hits/ep 1.64  (27s)
  ctrl_v2_tau0.5_lastdream hits/ep 1.59  (28s)
  ctrl_v1_on_v2          hits/ep 1.84  (28s)

held-out band (0.85, 1.2): 60 episodes, seeds 6000..
  stay                   hits/ep 1.08  (11s)
  oracle                 hits/ep 1.82  (11s)
  ctrl_v2                hits/ep 1.52  (12s)
  ctrl_v2_lastdream      hits/ep 1.53  (11s)
  ctrl_v2_cons           hits/ep 2.55  (11s)
  ctrl_v2_cons_lastdream hits/ep 1.97  (11s)
  ctrl_v2_cons_tau0.5    hits/ep 2.18  (11s)
  ctrl_v2_cons_tau0.5_lastdream hits/ep 1.88  (11s)
  ctrl_v2_tau0.5         hits/ep 1.82  (12s)
  ctrl_v2_tau0.5_lastdream hits/ep 1.60  (11s)
  ctrl_v1_on_v2          hits/ep 1.67  (11s)
/Users/masudip/Desktop/Anirudh/Extracurricular/Computer Science/Projects/latent-physics-wm/wm/eval_controller_v2.py:265: RuntimeWarning: Mean of empty slice.
  "hits_per_episode": float(hits[sel].mean()),
/opt/miniconda3/envs/NN/lib/python3.10/site-packages/numpy/core/_methods.py:129: RuntimeWarning: invalid value encountered in divide
  ret = ret.dtype.type(ret / rcount)
/Users/masudip/Desktop/Anirudh/Extracurricular/Computer Science/Projects/latent-physics-wm/wm/eval_controller_v2.py:266: RuntimeWarning: Mean of empty slice.
  "interceptions_per_episode": float(runs[sel].mean()),
/opt/miniconda3/envs/NN/lib/python3.10/site-packages/numpy/core/_methods.py:129: RuntimeWarning: invalid value encountered in scalar divide
  ret = ret.dtype.type(ret / rcount)
/Users/masudip/Desktop/Anirudh/Extracurricular/Computer Science/Projects/latent-physics-wm/wm/eval_controller.py:339: RuntimeWarning: Mean of empty slice.
  means = x[idx].mean(1)
/opt/miniconda3/envs/NN/lib/python3.10/site-packages/numpy/core/_methods.py:121: RuntimeWarning: invalid value encountered in divide
  ret = um.true_divide(
/Users/masudip/Desktop/Anirudh/Extracurricular/Computer Science/Projects/latent-physics-wm/wm/eval_controller_v2.py:268: RuntimeWarning: Mean of empty slice.
  "floor_visits_per_episode": float(visits[sel].mean()),
  light: seed 5057, m = 0.50, speed 0.044, 4 interceptions
  heavy: seed 5146, m = 1.99, speed 0.011, 1 interceptions
# v2 stage three (C) — real-environment evaluation by mass

150 episodes x 200 steps, seeds 5000..5149, identical starts for every row. Masses log-uniform in [0.5, 2.0] **excluding the held-out band [0.85, 1.2]**; observed range [0.50, 1.99], tercile cuts at m = 0.70 and 1.41.

Light = fast (speed 0.022/m, up to 0.044/frame); heavy = slow. A light ball reaches the floor several times more often than a heavy one, so per-episode counts are not comparable across terciles and **interceptions per floor visit** is the metric to read.

Each controller is driven by **the (V, M) it was trained with** - the policy reads `h`, so M is part of the policy:

| controller | M (dynamics) | V (encoder) |
|---|---|---|
| `ctrl_v1_on_v2` | `runs/rnn_v1/rnn.pt` | `runs/vae_b1/vae.pt` |
| `ctrl_v2` | `runs/rnn_v2/rnn.pt` | `runs/vae_v2/vae.pt` |
| `ctrl_v2_cons` | `runs/rnn_v2_cons/rnn.pt` | `runs/vae_v2/vae.pt` |
| `ctrl_v2_cons_lastdream` | `runs/rnn_v2_cons/rnn.pt` | `runs/vae_v2/vae.pt` |
| `ctrl_v2_cons_tau0.5` | `runs/rnn_v2_cons/rnn.pt` | `runs/vae_v2/vae.pt` |
| `ctrl_v2_cons_tau0.5_lastdream` | `runs/rnn_v2_cons/rnn.pt` | `runs/vae_v2/vae.pt` |
| `ctrl_v2_lastdream` | `runs/rnn_v2/rnn.pt` | `runs/vae_v2/vae.pt` |
| `ctrl_v2_tau0.5` | `runs/rnn_v2/rnn.pt` | `runs/vae_v2/vae.pt` |
| `ctrl_v2_tau0.5_lastdream` | `runs/rnn_v2/rnn.pt` | `runs/vae_v2/vae.pt` |

## Interceptions per floor visit (the mass-fair skill metric)

| controller | overall | light | medium | heavy |
|---|---|---|---|---|
| `stay` | 0.45 [0.39, 0.51] | 0.42 [0.33, 0.51] | 0.47 [0.37, 0.56] | 0.50 [0.37, 0.63] |
| `random` | 0.45 [0.40, 0.50] | 0.43 [0.36, 0.50] | 0.43 [0.34, 0.51] | 0.54 [0.40, 0.67] |
| `oracle` | 0.99 [0.98, 1.01] | 0.99 [0.96, 1.02] | 0.99 [0.96, 1.00] | 1.00 [1.00, 1.00] |
| `ctrl_v2` | 0.79 [0.74, 0.84] | 0.76 [0.68, 0.85] | 0.83 [0.76, 0.91] | 0.78 [0.66, 0.88] |
| `ctrl_v2_lastdream` | 0.77 [0.72, 0.82] | 0.76 [0.68, 0.84] | 0.77 [0.67, 0.86] | 0.79 [0.69, 0.89] |
| `ctrl_v2_cons` | 0.93 [0.89, 0.97] | 0.90 [0.85, 0.96] | 0.97 [0.89, 1.04] | 0.98 [0.93, 1.00] |
| `ctrl_v2_cons_lastdream` | 1.00 [0.97, 1.03] | 0.99 [0.95, 1.02] | 1.04 [0.99, 1.09] | 0.98 [0.93, 1.00] |
| `ctrl_v2_cons_tau0.5` | 1.00 [0.96, 1.07] | 0.95 [0.92, 0.99] | 0.98 [0.94, 1.02] | 1.19 [1.00, 1.51] |
| `ctrl_v2_cons_tau0.5_lastdream` | 1.03 [0.98, 1.09] | 0.96 [0.92, 0.99] | 1.07 [0.99, 1.18] | 1.17 [1.00, 1.41] |
| `ctrl_v2_tau0.5` | 0.72 [0.67, 0.78] | 0.61 [0.54, 0.68] | 0.81 [0.73, 0.89] | 0.90 [0.80, 1.00] |
| `ctrl_v2_tau0.5_lastdream` | 0.75 [0.70, 0.80] | 0.73 [0.65, 0.80] | 0.78 [0.69, 0.87] | 0.75 [0.64, 0.86] |
| `ctrl_v1_on_v2` | 0.79 [0.74, 0.84] | 0.71 [0.64, 0.78] | 0.87 [0.77, 0.95] | 0.90 [0.79, 1.02] |

## Floor visits per episode (the number of chances physics offered)

| controller | overall | light | medium | heavy |
|---|---|---|---|---|
| `stay` | 2.11 | 3.24 | 2.02 | 1.08 |
| `random` | 2.08 | 3.34 | 1.82 | 1.08 |
| `oracle` | 1.91 | 2.96 | 1.72 | 1.04 |
| `ctrl_v2` | 1.83 | 2.72 | 1.80 | 0.98 |
| `ctrl_v2_lastdream` | 1.85 | 2.70 | 1.80 | 1.06 |
| `ctrl_v2_cons` | 1.95 | 3.12 | 1.72 | 1.00 |
| `ctrl_v2_cons_lastdream` | 1.83 | 2.78 | 1.68 | 1.04 |
| `ctrl_v2_cons_tau0.5` | 2.02 | 3.08 | 1.90 | 1.08 |
| `ctrl_v2_cons_tau0.5_lastdream` | 2.06 | 3.24 | 1.88 | 1.06 |
| `ctrl_v2_tau0.5` | 1.97 | 3.08 | 1.80 | 1.02 |
| `ctrl_v2_tau0.5_lastdream` | 1.89 | 2.86 | 1.74 | 1.06 |
| `ctrl_v1_on_v2` | 2.07 | 3.22 | 1.96 | 1.04 |

## Interceptions per episode

| controller | overall | light | medium | heavy |
|---|---|---|---|---|
| `stay` | 0.95 | 1.36 | 0.94 | 0.54 |
| `random` | 0.93 | 1.42 | 0.78 | 0.58 |
| `oracle` | 1.89 | 2.94 | 1.70 | 1.04 |
| `ctrl_v2` | 1.45 | 2.08 | 1.50 | 0.76 |
| `ctrl_v2_lastdream` | 1.43 | 2.06 | 1.38 | 0.84 |
| `ctrl_v2_cons` | 1.82 | 2.82 | 1.66 | 0.98 |
| `ctrl_v2_cons_lastdream` | 1.83 | 2.74 | 1.74 | 1.02 |
| `ctrl_v2_cons_tau0.5` | 2.03 | 2.94 | 1.86 | 1.28 |
| `ctrl_v2_cons_tau0.5_lastdream` | 2.12 | 3.10 | 2.02 | 1.24 |
| `ctrl_v2_tau0.5` | 1.42 | 1.88 | 1.46 | 0.92 |
| `ctrl_v2_tau0.5_lastdream` | 1.41 | 2.08 | 1.36 | 0.80 |
| `ctrl_v1_on_v2` | 1.64 | 2.28 | 1.70 | 0.94 |

## Hits (contact frames) per episode

| controller | overall | light | medium | heavy |
|---|---|---|---|---|
| `stay` | 0.95 | 1.36 | 0.94 | 0.54 |
| `random` | 1.03 | 1.52 | 0.80 | 0.76 |
| `oracle` | 1.95 | 3.08 | 1.70 | 1.06 |
| `ctrl_v2` | 1.48 | 2.12 | 1.56 | 0.76 |
| `ctrl_v2_lastdream` | 1.51 | 2.12 | 1.56 | 0.84 |
| `ctrl_v2_cons` | 2.24 | 3.02 | 2.44 | 1.26 |
| `ctrl_v2_cons_lastdream` | 2.29 | 2.94 | 2.80 | 1.12 |
| `ctrl_v2_cons_tau0.5` | 2.17 | 2.98 | 1.98 | 1.56 |
| `ctrl_v2_cons_tau0.5_lastdream` | 2.38 | 3.42 | 2.34 | 1.38 |
| `ctrl_v2_tau0.5` | 1.64 | 2.04 | 1.90 | 0.98 |
